sbd,toan,ngu_van,ngoai_ngu,vat_li,hoa_hoc,sinh_hoc,lich_su,dia_li,gdcd,ma_ngoai_ngu
1000001,8.4,6.75,8,6,5.25,5,,,,N1
1000002,8.6,8.5,7.2,,,,7.25,6,8,N1
1000003,8.2,8.75,8.2,,,,7.25,7.25,8.75,N1
1000004,4.8,8.5,7.4,,,,7,6,7.5,N1
1000005,8.6,9,7.8,,,,9,8.75,8.5,N1
1000006,5.8,8.75,7.8,,,,7.75,6.75,7.5,N1
1000007,6,7.5,,,,,6.75,7,7,
1000008,8.2,9,9,,,,8,8.25,10,N1
1000009,8.2,8,8.6,8.25,4.25,6,,,,N1
1000010,7.4,9,9.6,,,,8.25,6.5,8.25,N1
1000011,7.2,8.5,9,7.75,6.75,6.25,,,,N1
1000012,8.2,8,8.2,,,,7.75,9.5,9,N1
